Index,ID,Point ID,Dev ID,Terminal ID,Desc
1,1,1000001,1,1,TOTAL
2,2,1000002,15,26,A
3,3,1000003,15,26,A
4,4,1000004,15,26,B
5,5,1000005,15,26,B
6,6,1000006,15,26,C
7,7,1000007,15,26,C
8,8,1000008,16,27,B
9,9,1000009,16,27,B
10,10,1000010,17,28,B
11,11,1000011,17,28,B
12,12,1000012,18,29,A
13,13,1000013,18,29,A
14,14,1000014,19,30,A
15,15,1000015,19,30,A
16,16,1000016,19,30,B
17,17,1000017,19,30,B
18,18,1000018,19,30,C
19,19,1000019,19,30,C
20,20,1000020,20,31,A
21,21,1000021,20,31,A
22,22,1000022,20,31,B
23,23,1000023,20,31,B
24,24,1000024,20,31,C
25,25,1000025,20,31,C
26,26,1000026,21,32,C
27,27,1000027,21,32,C
28,28,1000028,22,33,C
29,29,1000029,22,33,C
30,30,1000030,23,34,A
31,31,1000031,23,34,A
32,32,1000032,23,34,B
33,33,1000033,23,34,B
34,34,1000034,23,34,C
35,35,1000035,23,34,C
36,36,1000036,24,35,A
37,37,1000037,24,35,A
38,38,1000038,24,35,B
39,39,1000039,24,35,B
40,40,1000040,24,35,C
41,41,1000041,24,35,C
42,42,1000042,25,36,A
43,43,1000043,25,36,A
44,44,1000044,25,36,B
45,45,1000045,25,36,B
46,46,1000046,25,36,C
47,47,1000047,25,36,C
48,48,1000048,26,37,A
49,49,1000049,26,37,A
50,50,1000050,26,37,C
51,51,1000051,26,37,C
