Index,ID,Device Define Id,Name,Description,Terminal,Container,Name,ID,Property ID,Property Value,Property ID,Property Value,Property ID,Property Value
1,1,7,Infinite Bus,源,1,,ieee,1,,,,,,
2,2,1,BaseVoltage,电压等级,,,ieee,2,1,10000,,,,
3,3,2,line1,,2;3,,ieee,3,3,603,4,500,,
4,4,2,line2,,4;5,,ieee,4,3,602,4,500,,
5,5,5,transformer,变压器,6;7,,ieee,5,3,4.16-Gr.W 0.48-Gr.W,9,1.1,10,2
6,6,2,line3,,8;9,,ieee,6,3,603,4,300,,
7,7,2,line4,,10;11,,ieee,7,3,601,4,2000,,
8,8,2,line5,,12;13,,ieee,8,3,607,4,800,,
9,9,2,line6,,14;15,,ieee,9,3,601,4,2000,,
10,10,2,line7,,16;17,,ieee,10,3,604,4,300,,
11,11,2,line8,,18;19,,ieee,11,3,601,4,1000,,
12,12,3,switch,开关,20;21,,ieee,12,2,false,,,,
13,13,2,line9,,22;23,,ieee,13,3,605,4,300,,
14,14,2,line10,,24;25,,ieee,14,3,606,4,500,,
15,15,4,Load1,634,26,,ieee,15,,,,,,
16,16,4,Load2,645,27,,ieee,16,,,,,,
17,17,4,Load3,646,28,,ieee,17,,,,,,
18,18,4,Load4,652,29,,ieee,18,,,,,,
19,19,4,Load5,671,30,,ieee,19,,,,,,
20,20,4,Load6,675,31,,ieee,20,,,,,,
21,21,4,Load7,692,32,,ieee,21,,,,,,
22,22,4,Load8,611,33,,ieee,22,,,,,,
23,23,4,Load9,680,34,,ieee,,,,,,,
24,24,4,LinkNode10,632,35,,ieee,,,,,,,
25,25,4,LinkNode11,633,36,,ieee,,,,,,,
26,26,4,LinkNode12,684,37,,ieee,,,,,,,
